CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
-0.2293633479761,0.5708292018828137,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.053372611963116885,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.3449831687230596,-0.560005498323694,0.33853174386472734,1.102648605756158,-0.916980101175196,0.9498356852955766,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3479779782623451,-0.7484779483581119,-0.6979410103500668,0.5178235114682339,-0.916980101175196,1.4532787132047298,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.6954527772620355,0.28812052683118683,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.7663559144942368,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0786818635638045,-1.4081315234785747,1.0295135800079236,1.2740263323189787,-0.916980101175196,0.44215800493171764,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.49566465313535507,-0.7484779483581119,1.0295135800079236,1.7326311425227885,-0.916980101175196,0.2676481353929153,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5240562071036985,-0.277296823272067,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.4536504266120516,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6022348914048483,-0.08882437323764905,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-1.1223934308148724,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5033411213576569,0.5708292018828137,1.3750044980795215,0.8757567050964553,2.5146481844309903,1.658711571490577,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.4883019198016197,0.09964807679676889,-0.3524500922784688,0.42083695375803576,0.7988340416278972,-1.0617493363386803,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.4071284259611843,2.172845027175366,1.0295135800079236,-1.2193437657351438,-0.916980101175196,1.1427777870938365,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3449831687230596,-0.18306059825485801,1.7204954161511197,0.29902457682436717,-0.916980101175196,0.45830653782667585,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.0890394064368254,0.005411851779559921,0.33853174386472734,-1.2193437657351438,-0.916980101175196,-1.0690188433243413,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1745808240717107,-0.08882437323764905,-1.388922846493263,0.17152319886876674,-0.916980101175196,-0.3834369339082135,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.4589161403262882,-0.18306059825485801,-1.0434319284216649,1.3930779455796451,0.7988340416278972,-0.418785882497952,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.15118466367495,-1.0311866234097389,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.895753427475605,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.69245796772275,-0.560005498323694,-1.388922846493263,0.361396080206209,-0.916980101175196,1.6425851058420082,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2397208908491208,0.47659297686560476,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.29477351804251556,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.029575223849419675,-0.08882437323764905,-0.006959174206870718,0.6032199338117247,0.7988340416278972,-0.1808714275901785,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9099663680561866,-0.37153304828927597,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,-1.4644918736293646,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0813629382145236,0.09964807679676889,0.6840226619363254,1.0231598572057414,-0.916980101175196,0.6172711617103843,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5681674532465006,-0.37153304828927597,-0.3524500922784688,0.9577521358286795,0.7988340416278972,0.29083229721337966,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.28851379567493934,0.19388430181397787,1.3750044980795215,-1.2193437657351438,-0.916980101175196,-1.507769740228752,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0860445968975398,-0.277296823272067,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.3357746226134544,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.070011169834515,0.09964807679676889,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.33531969217587104,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.070011169834515,0.005411851779559921,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.3816736263134635,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7058103201350562,-0.560005498323694,-1.0434319284216649,0.7328251001344691,-0.916980101175196,-1.3521887028720834,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.03993276672244046,-1.0311866234097389,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.8928050589761309,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2293633479761,-0.9369503983925298,1.3750044980795215,-0.07101201911259904,-0.916980101175196,-1.1307598710796996,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0964021397705608,-0.08882437323764905,0.33853174386472734,0.6820223592883118,-0.916980101175196,1.2133451921312806,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0446144254054568,-0.560005498323694,-0.3524500922784688,0.04518791619384754,-0.916980101175196,0.3060489667824755,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.8197432917382849,-0.46576927330648493,-1.388922846493263,0.403343132066729,-0.916980101175196,1.6631655063464093,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3242680829770181,0.7593016519172316,0.33853174386472734,0.8110646545611963,0.7988340416278972,0.430237695451179,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20864826223005842,1.5131914520549035,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,0.10890870167708247,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.44387693877025114,-0.37153304828927597,-0.006959174206870718,0.7608504640618743,-0.916980101175196,-0.19511418443478118,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14350819545264834,-0.560005498323694,0.6840226619363254,0.33235821828376,0.7988340416278972,0.7558310542715762,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.18493836694473148,-0.18306059825485801,0.6840226619363254,0.8325384482862664,-0.916980101175196,-0.135263294523676,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6717428819767085,-1.0311866234097389,0.6840226619363254,1.3386429399507003,-0.916980101175196,1.6840416427039928,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.744245682087854,0.6650654269000227,0.33853174386472734,-1.2193437657351438,-0.916980101175196,-0.1045422123931984,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.8581786536910826,-0.08882437323764905,-0.6979410103500668,1.2952871952275105,-0.916980101175196,-1.394854941855018,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9928267110403529,-0.277296823272067,1.3750044980795215,0.8087949875055134,-0.916980101175196,0.9689766758071673,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5400896341667236,0.8535378769344407,0.33853174386472734,0.7055273694542898,-0.916980101175196,-1.2041193909378187,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.34329631957932866,-1.1254228484269477,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,1.5696412147505234,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0135417967863944,1.9843725771409484,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-0.3777470594967488,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.2103351113737895,-0.37153304828927597,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.0498903633776324,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20565345269077306,-0.277296823272067,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.7092788948300207,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.0165366063256798,0.5708292018828137,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.2715888673463613,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.4899887689453506,0.6650654269000227,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.657502390643164,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.6483467215799479,2.0786088021581572,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.693768226986198,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6540226057699523,1.1362465519860676,-0.6979410103500668,0.11628782856762113,-0.916980101175196,0.8490542235210666,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0372516920717214,-0.46576927330648493,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.5446796515297427,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3169053496432825,-0.8427141733753208,-1.388922846493263,0.10738732043633,-0.916980101175196,0.6644943739515821,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3329387767063079,-0.46576927330648493,-0.006959174206870718,0.9331639697262893,-0.916980101175196,0.9038911570400254,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0813629382145236,-0.9369503983925298,-0.6979410103500668,1.101567682802092,-0.916980101175196,-1.3853227602041738,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.099396949309846,-0.560005498323694,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.4201258576274692,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3403015100400433,-0.37153304828927597,0.33853174386472734,1.7717466132701996,0.7988340416278972,-1.0765665366207806,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8063909393259787,-0.9369503983925298,-1.388922846493263,-1.2193437657351438,-0.916980101175196,-0.2932686013419202,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.2604359765951624,0.5708292018828137,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,1.4689475006880328,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2.0389385412154524,1.1362465519860676,-0.006959174206870718,0.3368174840281578,-0.916980101175196,0.7688755770130378,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4485585974532675,0.19388430181397787,-1.0434319284216649,0.8002176238193958,-0.916980101175196,1.7078685347952693,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.6426708373899435,-0.46576927330648493,-0.006959174206870718,0.47152772648942926,-0.916980101175196,-1.4345040496072479,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.8478211108180619,-0.277296823272067,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.6794624414192685,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7856758535799371,-0.08882437323764905,-0.006959174206870718,0.8043063739931433,-0.916980101175196,0.4885734169487992,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3195864242940017,0.3823567518483958,-0.6979410103500668,-0.16125018517656117,-0.916980101175196,-1.4102486706687634,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.17757563361099607,-0.18306059825485801,1.3750044980795215,1.2703034722524507,-0.916980101175196,-0.4852294925861719,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9721116252943113,0.47659297686560476,-0.006959174206870718,0.7050831654662308,-0.916980101175196,-0.3065682006006977,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.8554975790403636,1.7959001271065305,-0.3524500922784688,0.610323210152191,-0.916980101175196,-1.1054334487810409,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0917204810875444,-0.08882437323764905,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.5712281127563873,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.05328511913474662,0.5708292018828137,1.0295135800079236,0.14159405799289818,-0.916980101175196,-1.3444597801427007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9099663680561866,-0.277296823272067,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.053046642244802794,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0860445968975398,0.3823567518483958,0.33853174386472734,1.4131589963159437,2.5146481844309903,-1.4422738054303423,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1274747683896231,0.47659297686560476,-1.0434319284216649,0.552616725888031,0.7988340416278972,0.003535515075192605,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6349943691676416,-1.3138952984613657,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-1.3336584711877175,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8301008346113057,-1.5023677484957836,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,1.7184086857083416,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5888825389925422,1.1362465519860676,1.7204954161511197,0.350733589505408,-0.916980101175196,-0.5066013600772042,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2397208908491208,-0.18306059825485801,-1.0434319284216649,0.7774346644447792,-0.916980101175196,-0.26671023591807724,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.29887133854796016,0.7593016519172316,1.7204954161511197,1.9474414922009868,0.7988340416278972,1.5857956554122319,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.8244249504213013,-0.8427141733753208,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.6390119624832096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3847264910714118,1.8901363521237393,1.0295135800079236,0.23872607855304612,-0.916980101175196,-1.2505217711164818,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3686930640083865,0.6650654269000227,-0.3524500922784688,0.5929754893057897,-0.916980101175196,-0.12522391372157457,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7028155105957709,0.47659297686560476,-1.388922846493263,0.9158055624643766,-0.916980101175196,0.6796540509473268,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0476092349447421,0.5708292018828137,-0.6979410103500668,1.0731955686161447,0.7988340416278972,-0.06133384893204409,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8374635679450411,0.3823567518483958,1.3750044980795215,0.042614563539147166,-0.916980101175196,-1.7269046209437475,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9129611775954719,-0.37153304828927597,0.6840226619363254,-1.2193437657351438,-0.916980101175196,-0.8872867289338765,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.15118466367495,0.09964807679676889,0.6840226619363254,0.07470475282945317,-0.916980101175196,1.1703562848290978,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6850952343890147,-0.37153304828927597,-0.6979410103500668,1.114307485079366,-0.916980101175196,0.09572743151114699,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.49865946267464045,0.28812052683118683,0.33853174386472734,1.3073531153325952,-0.916980101175196,0.5551951288287418,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6717428819767085,0.09964807679676889,0.6840226619363254,-1.2193437657351438,-0.916980101175196,0.7197898544250345,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.15118466367495,-0.08882437323764905,0.33853174386472734,-1.2193437657351438,-0.916980101175196,0.9199755732899635,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.5193745484206821,-1.0311866234097389,-1.0434319284216649,0.6407833223301231,-0.916980101175196,-0.6955341733464789,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.1465030049919337,0.9477741019516497,0.33853174386472734,0.5925577621084017,0.7988340416278972,1.0243522586474338,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.44387693877025114,0.5708292018828137,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-1.2744211202293663,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.0135417967863944,0.9477741019516497,0.6840226619363254,-0.7471943226171678,-0.916980101175196,1.1053840561772754,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2190058051030792,2.0786088021581572,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.5862308864175704,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16721809073797528,0.3823567518483958,-0.6979410103500668,2.17313571682969,-0.916980101175196,0.26645129135253875,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.4883019198016197,-1.4081315234785747,-1.388922846493263,1.4147640321262978,0.7988340416278972,-1.3566308221944159,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.7886706631192225,-1.2196590734441568,1.0295135800079236,0.335132539349575,-0.916980101175196,-0.9876492605426859,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9306814538022281,1.9843725771409484,-0.006959174206870718,0.5036904877059711,0.7988340416278972,-1.2850054056352163,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.15118466367495,-0.08882437323764905,1.0295135800079236,0.09504562701154948,-0.916980101175196,-1.5084060414592773,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3506590529130641,0.19388430181397787,0.6840226619363254,-1.2193437657351438,-0.916980101175196,0.6682751709136251,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.1745808240717107,0.28812052683118683,0.33853174386472734,-1.2193437657351438,-0.916980101175196,-0.19190122811210367,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.070011169834515,0.28812052683118683,0.33853174386472734,0.12755418149419948,2.5146481844309903,-0.6935177135484869,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.6850952343890147,2.549789927244202,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,-0.8754067312735131,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11243556683358596,0.19388430181397787,-0.006959174206870718,0.7353528361498213,0.7988340416278972,0.359890267846243,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.9072852934054676,-0.9369503983925298,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-1.6878308254182437,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9824691681673321,-0.37153304828927597,1.3750044980795215,0.25708071493862694,0.7988340416278972,1.0700971391384102,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.0522908936277586,-0.6542417233409029,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.42839712396853663,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21601099556379383,0.5708292018828137,-1.0434319284216649,0.4773535774294063,-0.916980101175196,1.0135363540334215,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47494956738931354,-0.8427141733753208,-1.734413764564861,-1.2193437657351438,0.7988340416278972,-1.5800048730681027,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22636853843681462,0.7593016519172316,-1.388922846493263,-1.2193437657351438,-0.916980101175196,-0.14524950542502899,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.54477129284974,-0.46576927330648493,-0.6979410103500668,0.49921638857884826,-0.916980101175196,-1.5757206996274054,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2961902638972411,-1.5023677484957836,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,1.0480182509737002,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3920892244051472,-0.37153304828927597,-0.006959174206870718,0.560314135031197,-0.916980101175196,1.1508278143218564,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9336762633415135,-0.37153304828927597,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-1.6721168608950887,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.006179063452659,1.3247190020204855,-0.006959174206870718,0.8222054819801978,-0.916980101175196,1.1371483804126343,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1171172255166024,-0.37153304828927597,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.0855692457182863,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.006179063452659,-1.3138952984613657,0.6840226619363254,0.8306008576051396,0.7988340416278972,-1.37706161719377,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.25007843372214156,-1.2196590734441568,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.5896494306694195,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.5862014643418232,-0.37153304828927597,0.6840226619363254,0.5359975952812895,0.7988340416278972,-0.12245004347468569,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.034256882532436,-0.277296823272067,0.6840226619363254,0.9577010962322061,2.5146481844309903,-1.2759722565168867,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.42316185302420956,-0.37153304828927597,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.357117298786429,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5193745484206821,-0.08882437323764905,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.7137690166933538,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7856758535799371,-0.46576927330648493,-1.734413764564861,1.7431020752380746,-0.916980101175196,0.036534215045574,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8271060250720202,-0.9369503983925298,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.4901496521395503,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.49865946267464045,-0.18306059825485801,-0.6979410103500668,0.49674926208430825,0.7988340416278972,0.9241919811708834,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.28115106234120396,-0.37153304828927597,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.021856194797785545,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44387693877025114,2.73826237727862,-0.3524500922784688,0.3390544538423498,-0.916980101175196,-0.6666246905140508,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3403015100400433,-1.2196590734441568,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.23134912427914792,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0446144254054568,0.3823567518483958,-1.388922846493263,0.614480863781178,-0.916980101175196,0.4515325882166179,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.311229465453278,0.28812052683118683,-1.388922846493263,-0.012233065327538546,-0.916980101175196,-0.7443130395791823,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2.070011169834515,0.005411851779559921,1.7204954161511197,-1.2193437657351438,0.7988340416278972,0.7488244429062826,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.809385748865264,-1.8793126485646194,-1.388922846493263,0.9922191753272626,-0.916980101175196,-1.4556112838994573,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.3847264910714118,1.0420103269688585,-0.006959174206870718,0.39546899832077315,0.7988340416278972,-1.5193493105741023,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7649607678338955,-0.9369503983925298,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.6117095659645797,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.02221249051568426,1.4189552270376944,0.6840226619363254,0.6665855928336277,-0.916980101175196,1.262397031939395,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.44387693877025114,2.73826237727862,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.6962349387377157,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8374635679450411,1.2304827770032765,1.7204954161511197,-1.2193437657351438,-0.916980101175196,-1.3020626920625742,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.2915086052142247,-0.560005498323694,-0.6979410103500668,0.3266156256855304,0.7988340416278972,-0.8927757392758473,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3403015100400433,-0.8427141733753208,-0.3524500922784688,-0.16361634896932667,-0.916980101175196,0.2650283883550586,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8197432917382849,-0.560005498323694,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.38947137012746974,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18793317648401686,-0.08882437323764905,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,1.6085005930945777,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.07400020488078819,-0.46576927330648493,-0.6979410103500668,0.10660258664054932,-0.916980101175196,-1.3652735374337202,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.1642232811986899,-0.560005498323694,-1.0434319284216649,1.1289505858088864,-0.916980101175196,-0.756264625471926,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16721809073797528,0.5708292018828137,-1.0434319284216649,-1.2193437657351438,4.2304623272340836,0.019205518863415018,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1304695779289085,1.1362465519860676,0.6840226619363254,0.22209865401187787,0.7988340416278972,1.3888041270226577,0.0,1.0,0.0,1.0,1.0,0.0,0.0
